0.69962,0.73475,0.0084888,0.53629,0.18638,0.1741,0.68617,0.69685,0
0.67274,0.75702,0.0077814,0.40726,0.2043,0.19533,0.63528,0.73403,1
0.74568,0.8151,0.0073614,0.36694,0.057348,0.087049,0.71162,0.79123,1
0.52879,0.46757,0.0085772,0.59677,0.42294,0.49257,0.62595,0.50429,0
0.62764,0.66796,0.0087099,0.79839,0.057348,0.10828,0.60221,0.61106,0
0.8618,0.92836,0.0068308,0.41532,0.17204,0.2569,0.82188,0.90562,1
0.48752,0.50726,0.0069635,0.43548,0.16487,0.23567,0.56658,0.44805,0
0.60173,0.67473,0.0063224,0.32258,0.15771,0.29724,0.64292,0.58151,0
0.28503,0.33591,0.010699,0.72177,0.22222,0.21019,0.32231,0.32412,0
0.56526,0.55373,0.010523,0.79839,0.2724,0.2569,0.63528,0.51478,0
0.23896,0.23427,0.011164,0.49194,0.39068,0.44586,0.27226,0.28789,0
0.78119,0.80058,0.0083783,0.59677,0.10394,0.16985,0.76251,0.77216,1
0.81862,0.84608,0.0081572,0.57661,0.078853,0.087049,0.76251,0.83889,0
0.52399,0.64472,0.0067866,0.20968,0.35842,0.2569,0.48431,0.56625,1
0.82726,0.89158,0.0067645,0.53629,0.23656,0.1741,0.76251,0.87703,1
0.30038,0.32817,0.010412,0.72177,0.31541,0.27813,0.42324,0.30696,0
0.68714,0.67377,0.0051508,0.37097,0.28315,0.32272,0.70229,0.6673,0
0.82726,0.87609,0.0063003,0.53226,0.29749,0.23567,0.77099,0.87703,0
0.70729,0.66312,0.0073614,0.79839,0.35842,0.3397,0.69466,0.74261,0
0.49232,0.5789,0.0094173,0.37097,0.31183,0.2569,0.43257,0.57102,1
0.75816,0.82769,0.0081351,0.26613,0.046595,0.10828,0.77099,0.7531,0
0.63532,0.6031,0.0090194,0.58871,0.21864,0.23142,0.59288,0.65682,0
0.67562,0.61762,0.0085109,0.59677,0.36559,0.32272,0.66921,0.68637,0
0.8215,0.84802,0.0067645,0.55645,0.25448,0.23567,0.81425,0.81983,1
0.47025,0.56341,0.0079583,0.34274,0.22222,0.31847,0.46904,0.49762,0
0.55374,0.56244,0.010545,0.58065,0.10394,0.16985,0.57591,0.52526,0
0.59789,0.53049,0.0075382,0.51613,0.59857,0.49257,0.61832,0.59009,0
0.76967,0.68151,0.0053939,0.72984,0.32975,0.34395,0.75488,0.74261,0
0.48081,0.47822,0.0067645,0.53629,0.53047,0.42675,0.45717,0.51478,0
0.2975,0.30203,0.0098152,0.79839,0.10394,0.34395,0.39695,0.26787,0
0.57678,0.65828,0.0064771,0.22984,0.44086,0.27813,0.56658,0.63012,1
0.33397,0.41433,0.0074277,0.28629,0.32258,0.2569,0.29771,0.38227,1
0.8119,0.89545,0.0077593,0.27016,0.24373,0.23567,0.80492,0.82364,0
0.40595,0.49564,0.0090415,0.22984,0.12545,0.14862,0.35623,0.48522,1
0.23225,0.24395,0.012335,0.79839,0.15771,0.16985,0.27226,0.24881,0
0.34933,0.38432,0.0088204,0.68145,0.1828,0.21444,0.39695,0.38132,0
0.70154,0.75411,0.0067203,0.74194,0.29032,0.31847,0.69381,0.74261,1
0.80902,0.81994,0.0082456,0.43548,0.15054,0.21444,0.77863,0.81983,1
0.65739,0.63311,0.0087762,0.77419,0.23297,0.2569,0.61832,0.68637,1
0.64395,0.6302,0.0047529,0.43548,0.19355,0.35881,0.69381,0.65682,1
0.71209,0.60891,0.0059245,0.54032,0.28674,0.42675,0.78796,0.64824,0
0.53167,0.51307,0.0092846,0.59677,0.1362,0.16985,0.58524,0.51478,0
0.38964,0.40077,0.0090857,0.42742,0.23656,0.2569,0.41391,0.39085,0
0.7572,0.81123,0.0046644,0.43548,0.35484,0.29724,0.70229,0.8103,1
0.20537,0.31946,0.012247,0.30645,0.10394,0.067941,0.22137,0.24023,0
0.15835,0.12682,0.010324,0.42339,0.27957,0.2569,0.22053,0.19066,0
0.78887,0.83156,0.0090415,0.27823,0.13978,0.14862,0.74385,0.80648,0
0.48752,0.54985,0.0087541,0.5121,0.035842,0.063694,0.47328,0.50429,0
0.76679,0.80445,0.0079583,0.42742,0.23297,0.2569,0.73791,0.77216,1
0.32246,0.38819,0.010213,0.25403,0.2724,0.27813,0.28159,0.39657,0
0.57678,0.68925,0.0067424,0.31855,0.36559,0.3397,0.5335,0.61964,1
0.43954,0.50048,0.0072951,0.41935,0.22939,0.21444,0.50891,0.45853,0
0.81574,0.90319,0.0064329,0.39919,0.21864,0.3397,0.79559,0.83699,1
0.83397,0.88577,0.0079804,0.31452,0.071685,0.12951,0.79559,0.82841,0
0.57965,0.64085,0.0081572,0.34677,0.29032,0.29724,0.60221,0.57102,0
0.59693,0.57212,0.0050623,0.79839,0.33333,0.29724,0.60984,0.61964,0
0.80326,0.76379,0.0085109,0.49597,0.2043,0.21444,0.79559,0.77216,0
0.45393,0.52953,0.0077372,0.60887,0.13262,0.19108,0.44784,0.44995,0
0.6977,0.77735,0.0061455,0.44355,0.16487,0.2569,0.66921,0.70543,1
0.87428,0.81026,0.007693,0.45968,0.21505,0.23142,0.79559,0.84747,0
0.28599,0.38916,0.008113,0.18548,0.319,0.29724,0.31298,0.31363,1
0.46545,0.50339,0.007273,0.46774,0.34409,0.34395,0.4402,0.50429,0
0.7476,0.75411,0.0066319,0.45565,0.30824,0.29724,0.71162,0.79123,1
0.86756,0.92933,0.0081793,0.26613,0.18996,0.14862,0.83545,0.87512,0
0.35605,0.44046,0.0083341,0.43145,0.15412,0.10828,0.3732,0.38132,0
0.8167,0.81801,0.0078477,0.75403,0.19713,0.21019,0.79559,0.79981,0
0.41171,0.45208,0.0083341,0.49194,0.23297,0.27813,0.46565,0.40991,0
0.96449,0.86254,0.0067645,0.58065,0.25806,0.32272,0.95759,0.93327,0
0.80422,0.83253,0.0047307,0.71774,0.29032,0.27813,0.73791,0.8103,1
0.17179,0.19845,0.012954,0.56048,0.26882,0.27813,0.16964,0.24023,0
0.40211,0.45499,0.0082456,0.36694,0.45878,0.34395,0.3732,0.45853,0
0.80038,0.82381,0.0071182,0.47177,0.11111,0.12951,0.82188,0.79123,0
0.45681,0.46273,0.0080025,0.53226,0.20072,0.21444,0.54962,0.45853,0
0.47697,0.54792,0.0077151,0.79839,0.23297,0.21019,0.45717,0.47855,0
0.22073,0.31365,0.0095941,0.35484,0.16129,0.19533,0.20356,0.28694,1
0.5691,0.62536,0.0084888,0.72984,0.1147,0.16985,0.54962,0.57102,0
0.53551,0.54598,0.0068751,0.47984,0.31541,0.32272,0.57591,0.52526,0
0.43186,0.52565,0.007074,0.16532,0.32975,0.2569,0.39271,0.51478,1
0.64203,0.65731,0.0096162,0.54435,0.15771,0.12951,0.58524,0.70543,1
0.42706,0.52469,0.008312,0.11694,0.42294,0.32272,0.39695,0.49571,1
0.80998,0.82575,0.0075161,0.4879,0.33692,0.27813,0.78796,0.80172,0
0.38292,0.46273,0.0090857,0.49597,0.45161,0.3397,0.33927,0.43089,1
0.31094,0.37173,0.012269,0.46774,0.11828,0.10828,0.33927,0.3346,0
0.62956,0.61375,0.0092404,0.76613,0.3871,0.29724,0.60984,0.67588,0
0.73033,0.66796,0.0075825,0.79839,0.075269,0.12951,0.72858,0.68637,0
0.44818,0.52178,0.010257,0.58468,0.046595,0.042463,0.4402,0.46711,0
0.62092,0.62439,0.0072066,0.52823,0.23656,0.1741,0.71925,0.6387,1
0.84453,0.84511,0.0046423,0.58468,0.40143,0.42675,0.84733,0.81983,1
0.51919,0.60213,0.0047529,0.58065,0.33692,0.29724,0.51654,0.57102,1
0.82246,0.75992,0.0079362,0.67339,0.26165,0.21019,0.79559,0.81983,0
0.88484,0.90513,0.0077814,0.57661,0.078853,0.063694,0.85496,0.90562,0
0.76583,0.81413,0.007074,0.41532,0.19713,0.14862,0.75488,0.7531,0
0.73417,0.68441,0.010324,0.79032,0.23656,0.27813,0.69466,0.74261,1
0.6977,0.74347,0.0079141,0.48387,0.21505,0.29724,0.65225,0.71592,1
0.78023,0.85673,0.0072951,0.64516,0.086022,0.2569,0.74555,0.8103,1
0.25144,0.31849,0.0099257,0.39113,0.1828,0.19533,0.26124,0.31363,0
0.79175,0.7938,0.0090857,0.45161,0.1362,0.21444,0.77099,0.78265,0
0.47217,0.51888,0.0071182,0.54032,0.24731,0.32272,0.4402,0.53384,1
0.6881,0.77928,0.0077372,0.20968,0.14337,0.12951,0.66158,0.7531,1
0.42418,0.46563,0.0071182,0.52016,0.27957,0.29724,0.4402,0.44137,0
0.84357,0.90416,0.0064992,0.59677,0.36559,0.2569,0.78796,0.86845,0
0.54031,0.45789,0.010965,0.79839,0.14337,0.21019,0.5335,0.51478,1
0.64012,0.73766,0.0099699,0.49597,0.23656,0.14862,0.60984,0.69685,1
0.51823,0.55276,0.0036475,0.67339,0.40143,0.38004,0.52587,0.54433,1
0.39155,0.48403,0.0068529,0.35887,0.29032,0.23567,0.39271,0.41182,0
0.83013,0.82575,0.0087983,0.42742,0.36201,0.34395,0.81425,0.83889,1
0.79367,0.91288,0.0065435,0.22984,0.13262,0.23142,0.74555,0.84747,1
0.48944,0.48403,0.0078698,0.53226,0.32975,0.34395,0.49025,0.52526,0
0.72553,0.72798,0.007693,0.54435,0.19713,0.19108,0.68617,0.76168,1
0.39539,0.46079,0.008953,0.64919,0.16129,0.12951,0.38083,0.45949,0
0.45777,0.57018,0.0093067,0.20565,0.38351,0.32272,0.43257,0.51478,0
0.22457,0.3001,0.010302,0.29839,0.43728,0.51168,0.3045,0.20114,0
0.72553,0.79961,0.0075382,0.20565,0.14695,0.10828,0.72858,0.72069,1
0.55854,0.48015,0.008953,0.7379,0.27599,0.23142,0.56658,0.53003,0
0.85893,0.8635,0.0075825,0.3871,0.3405,0.21444,0.82188,0.85796,0
0.17754,0.30591,0.0095499,0.24597,0.27957,0.27813,0.31637,0.12011,0
0.45106,0.51597,0.0098152,0.57258,0.23297,0.23567,0.39695,0.51478,0
0.24088,0.26428,0.011562,0.54032,0.23656,0.27813,0.29771,0.24881,0
0.76583,0.86544,0.0065214,0.15323,0.26165,0.2569,0.72858,0.8103,0
0.92131,0.98064,0.0073172,0.60081,0.19713,0.19108,0.84648,0.96282,0
0.77351,0.81897,0.0064771,0.44355,0.31183,0.2569,0.73791,0.77216,0
0.74472,0.78316,0.0086878,0.45968,0.19713,0.32272,0.73791,0.73403,1
0.69386,0.79284,0.0054824,0.27823,0.15412,0.38429,0.66158,0.73403,1
0.83877,0.87028,0.0075604,0.52016,0.18996,0.23567,0.83885,0.81983,0
0.52687,0.5334,0.0074056,0.59677,0.27599,0.21444,0.5335,0.54433,0
0.54031,0.56147,0.0089973,0.54839,0.1147,0.1741,0.59288,0.53384,0
0.33685,0.28848,0.010125,0.56048,0.30108,0.38004,0.42324,0.30696,0
0.27351,0.34753,0.010611,0.38306,0.27957,0.32272,0.2799,0.28694,0
0.51536,0.50048,0.010611,0.59677,0.18996,0.34395,0.54198,0.5062,0
0.84069,0.86834,0.0072951,0.5121,0.26882,0.31847,0.77863,0.84747,1
0.54031,0.54308,0.0057476,0.69758,0.078853,0.16985,0.62595,0.51478,0
0.89731,0.92159,0.0084004,0.79839,0.25806,0.27813,0.88126,0.88751,0
0.6977,0.67667,0.0080025,0.50403,0.21505,0.29724,0.71162,0.64824,0
0.43762,0.54792,0.0071624,0.14919,0.26165,0.29724,0.3732,0.51478,1
0.72745,0.68054,0.0072288,0.47177,0.021505,0.087049,0.74555,0.67588,0
0.91555,0.95741,0.0069635,0.3871,0.22581,0.16985,0.86599,0.90944,0
0.14395,0.17231,0.011738,0.58065,0.17204,0.21444,0.16964,0.16301,0
0.29175,0.36012,0.0072288,0.30645,0.39785,0.46709,0.41391,0.31363,0
0.28983,0.35624,0.011539,0.47177,0.23297,0.34395,0.38931,0.30505,0
0.50384,0.50726,0.0060129,0.51613,0.057348,0.10828,0.62595,0.45949,0
0.90019,0.93224,0.0058361,0.46371,0.39785,0.38429,0.85496,0.92469,1
0.66123,0.69313,0.0063887,0.41935,0.19713,0.36306,0.68617,0.64824,0
0.90115,0.88093,0.0065214,0.44355,0.45878,0.34395,0.87193,0.89609,1
0.58541,0.54985,0.0082235,0.67742,0.20789,0.21019,0.66921,0.56244,0
0.57006,0.64279,0.0063666,0.15726,0.22222,0.2569,0.54198,0.59009,0
0.28023,0.35915,0.0086215,0.52016,0.12186,0.27813,0.39695,0.27836,1
0.70633,0.72604,0.0067424,0.43145,0.50179,0.47134,0.71162,0.70543,0
0.46257,0.48693,0.007693,0.59274,0.12903,0.12951,0.52587,0.45949,0
0.81286,0.83349,0.0083562,0.60081,0.1362,0.16985,0.77863,0.79123,0
0.10845,0.15973,0.011915,0.29435,0.69534,0.47134,0.10093,0.17159,0
0.67179,0.68054,0.010633,0.77419,0.12545,0.21019,0.66921,0.6673,0
0.81958,0.88674,0.0088867,0.29839,0.17921,0.14862,0.77439,0.8408,0
0.81958,0.86254,0.007693,0.56855,0.28315,0.2569,0.76251,0.87703,1
0.60845,0.50145,0.0095499,0.43548,0.1147,0.19533,0.68617,0.50429,0
0.44434,0.52372,0.0086215,0.3629,0.082437,0.12951,0.45717,0.49762,0
0.50576,0.54695,0.0081351,0.69758,0.40502,0.40552,0.49025,0.49762,0
0.59117,0.55373,0.0068529,0.6129,0.18638,0.38004,0.68617,0.55291,0
0.59309,0.63311,0.0049518,0.57258,0.24014,0.2569,0.66158,0.56244,0
0.88772,0.85866,0.0074056,0.53226,0.25806,0.2569,0.86429,0.88751,0
0.76583,0.80058,0.0095057,0.39516,0.21864,0.1741,0.72858,0.78265,0
0.6785,0.66215,0.0084888,0.43548,0.1828,0.21444,0.71162,0.61964,0
0.86468,0.87512,0.0082456,0.51613,0.078853,0.12951,0.83885,0.85796,0
0.5691,0.57599,0.0027191,0.39919,0.10036,0.12951,0.63528,0.54433,0
0.49904,0.60407,0.007074,0.18548,0.1362,0.1741,0.44953,0.56244,1
0.62956,0.66602,0.0088867,0.37097,0.37276,0.2569,0.65225,0.65682,1
0.1094,0.18974,0.012291,0.45565,0.064516,0.067941,0.17727,0.11535,0
0.35701,0.4666,0.0080467,0.39113,0.13978,0.14862,0.38083,0.39943,0
0.77159,0.8848,0.0076267,0.20565,0.16487,0.16985,0.71332,0.82364,1
0.20441,0.3272,0.0084446,0.15726,0.3871,0.2569,0.22137,0.22116,1
0.7428,0.76186,0.0079804,0.59677,0.21505,0.19533,0.75488,0.71592,0
0.73321,0.788,0.0094173,0.41935,0.15771,0.14862,0.69466,0.7245,0
0.37716,0.37367,0.0077151,0.41935,0.12545,0.1741,0.40628,0.43947,0
0.85988,0.93417,0.0067866,0.41532,0.32258,0.53291,0.83121,0.87703,1
0.80518,0.86931,0.0091078,0.45161,0.1828,0.21444,0.81425,0.80172,0
0.36276,0.42401,0.010943,0.39919,0.16487,0.21444,0.42324,0.34318,0
0.78695,0.8364,0.004996,0.47581,0.35125,0.29724,0.74555,0.79123,1
0.4856,0.55082,0.007074,0.32258,0.057348,0.082803,0.46565,0.53384,0
0.72073,0.56534,0.0079583,0.59677,0.36918,0.38004,0.71162,0.69685,0
0.78887,0.77444,0.0070519,0.43952,0.23297,0.27813,0.75488,0.78265,1
0.60749,0.70668,0.0081572,0.28629,0.26165,0.21444,0.54198,0.67588,0
0.87908,0.90223,0.0059466,0.5,0.38351,0.2569,0.82188,0.89609,0
0.8666,0.91578,0.0076046,0.47984,0.16846,0.2569,0.79559,0.86845,1
0.74376,0.80542,0.0062561,0.60484,0.15412,0.16985,0.73791,0.79123,1
0.90595,0.82769,0.0063666,0.57661,0.26165,0.21444,0.88126,0.86845,0
0.59789,0.70474,0.0060571,0.15726,0.2509,0.19533,0.5335,0.6673,1
0.47505,0.55179,0.0060792,0.42742,0.11828,0.14862,0.46565,0.51478,1
0.31958,0.32333,0.0097047,0.70565,0.21864,0.3397,0.4402,0.29647,0
0.56814,0.69313,0.006035,0.18145,0.46237,0.42675,0.49958,0.64824,1
0.77735,0.80155,0.0080467,0.7379,0.22222,0.19108,0.72858,0.81983,1
0.86084,0.91191,0.0057476,0.55242,0.26523,0.2569,0.78796,0.89609,1
0.41555,0.49468,0.0080467,0.12903,0.1828,0.21444,0.39695,0.46711,0
0.82342,0.80252,0.0077593,0.79839,0.0681,0.16985,0.77863,0.82841,0
0.76392,0.82769,0.0059024,0.41129,0.17921,0.2569,0.73791,0.80172,1
0.57006,0.51888,0.0098815,0.67339,0.082437,0.14862,0.61832,0.53384,0
0.57102,0.51985,0.0079804,0.59677,0.26523,0.27813,0.56658,0.55291,0
0.29367,0.38335,0.011009,0.31048,0.26523,0.21019,0.33927,0.3346,0
0.91843,0.91578,0.0070961,0.59677,0.18996,0.1741,0.87193,0.90562,0
0.43762,0.52662,0.010302,0.096774,0.21864,0.19108,0.39695,0.51478,1
0.71881,0.78412,0.0090636,0.47177,0.082437,0.12951,0.66921,0.76168,1
0.73033,0.79187,0.0085551,0.47177,0.17204,0.19108,0.68617,0.78265,1
0.5499,0.52372,0.0073393,0.4879,0.23656,0.27813,0.65225,0.51478,0
0.35701,0.4153,0.011031,0.5,0.1147,0.29724,0.48092,0.34318,0
0.4501,0.56728,0.0057476,0.25,0.22581,0.27813,0.43851,0.48046,1
0.39251,0.52856,0.0098594,0,0.032258,0.042463,0.3469,0.44805,0
0.85797,0.89061,0.0066319,0.59677,0.12903,0.087049,0.80492,0.85796,0
0.5547,0.55857,0.0077151,0.6371,0.1362,0.21444,0.68617,0.52526,0
0.72937,0.71055,0.0053055,0.76613,0.13978,0.27813,0.71162,0.73403,0
0.55854,0.65053,0.0074056,0.29032,0.1828,0.2569,0.56658,0.61106,1
0.17946,0.24782,0.011539,0.38306,0.37993,0.42675,0.22816,0.21926,0
0.32917,0.4211,0.0075382,0.14113,0.20072,0.2569,0.32061,0.39943,0
0.61996,0.57599,0.01081,0.59677,0.09319,0.067941,0.61832,0.60057,0
0.81094,0.8635,0.0080909,0.46774,0.2043,0.19533,0.75488,0.85796,1
0.81958,0.85576,0.0075161,0.56855,0.15412,0.29724,0.79559,0.8103,0
0.54607,0.515,0.0069635,0.42742,0.22939,0.21444,0.54198,0.60057,0
0.57869,0.69022,0.0050623,0.24597,0.29391,0.29724,0.49958,0.64824,1
0.29079,0.3698,0.0089088,0.41532,0.30466,0.29724,0.27057,0.35367,0
0.48177,0.55082,0.0049297,0.59677,0.23656,0.21019,0.4402,0.48713,0
0.82821,0.83059,0.004775,0.64919,0.29032,0.27813,0.78796,0.81983,0
0.17754,0.22652,0.011385,0.39516,0.11111,0.1741,0.22053,0.20114,0
0.85413,0.85286,0.0055045,0.53629,0.089606,0.1741,0.85496,0.85796,1
0.14395,0.21394,0.010965,0.52016,0.42652,0.2569,0.25191,0.17159,0
0.20921,0.28267,0.012667,0.52419,0.14695,0.19108,0.24427,0.22784,0
0.81574,0.69894,0.009572,0.79839,0.13262,0.21019,0.84733,0.77216,0
0.70345,0.59826,0.0098815,0.42742,0.45878,0.38429,0.79559,0.63012,0
0.50768,0.54598,0.008732,0.42339,0.24373,0.21019,0.52587,0.55291,1
0.6785,0.72023,0.0090636,0.55645,0.24014,0.40552,0.66921,0.6654,0
0.47217,0.52662,0.011606,0.47177,0.2043,0.16985,0.45717,0.51478,0
0.28215,0.35044,0.0084667,0.5,0.23297,0.32272,0.40628,0.26787,0
0.31958,0.29719,0.0099478,0.59677,0.27957,0.34395,0.29771,0.37369,0
0.61708,0.68151,0.0059245,0.46371,0.39068,0.29724,0.58524,0.68637,1
0.76679,0.7454,0.0079583,0.74597,0.19713,0.2569,0.72858,0.78265,0
0.61036,0.68248,0.0057918,0.50806,0.075269,0.10828,0.59288,0.62822,1
0.30326,0.394,0.0084225,0.12903,0.078853,0.12951,0.36387,0.32412,0
0.68714,0.73572,0.0086878,0.46774,0.2043,0.27813,0.63528,0.67588,0
0.67179,0.64085,0.0072288,0.44355,0.26882,0.29724,0.70229,0.6673,1
0.8762,0.93998,0.0079362,0.31452,0.22581,0.19533,0.82019,0.89228,1
0.79367,0.80833,0.0077372,0.59677,0.053763,0.087049,0.76251,0.78265,0
0.81478,0.82381,0.0070519,0.3629,0.21505,0.23567,0.77439,0.80648,0
0.86756,0.93224,0.0066982,0.50806,0.44803,0.44586,0.82188,0.86845,1
0.70058,0.76476,0.0062561,0.33065,0.2043,0.27813,0.79559,0.65682,0
0.90691,0.92256,0.0057476,0.42339,0.30108,0.2569,0.87193,0.90562,0
0.9405,0.83349,0.005615,0.68952,0.32975,0.38429,0.89822,0.92469,0
0.55374,0.6544,0.0096162,0.19355,0.25448,0.1741,0.50891,0.61106,1
0.76679,0.76573,0.0083783,0.59677,0.25448,0.23567,0.76251,0.7531,0
0.762,0.80929,0.0086436,0.4879,0.38351,0.32272,0.72858,0.76168,0
0.81766,0.86931,0.0057034,0.54032,0.14337,0.21444,0.77099,0.81983,1
0.78695,0.77541,0.0080688,0.68145,0.16846,0.21019,0.77099,0.78265,0
0.22841,0.30106,0.0062561,0.43548,0.45878,0.34395,0.24427,0.23832,0
0.51152,0.57502,0.0070298,0.35081,0.39068,0.27813,0.47328,0.55291,1
0.81766,0.91868,0.0073172,0.36694,0.26882,0.51168,0.77099,0.85796,1
0.47697,0.5789,0.008732,0.1371,0.17204,0.12951,0.47328,0.52526,1
0.92706,0.94676,0.0057697,0.50403,0.050179,0.046709,0.88126,0.92469,0
0.45777,0.52275,0.0086657,0.39516,0.40502,0.59873,0.48261,0.46711,1
0.84933,0.82769,0.0075604,0.56452,0.40502,0.35881,0.77014,0.79123,0
0.6737,0.60503,0.0080467,0.72177,0.060932,0.087049,0.66921,0.65682,0
0.65547,0.65828,0.0089973,0.79032,0.20072,0.29724,0.69381,0.60915,0
0.84357,0.90319,0.007693,0.45565,0.10036,0.10828,0.81425,0.83889,0
0.43858,0.51791,0.0085109,0.3629,0.19355,0.16985,0.48431,0.4633,0
0.84069,0.90803,0.0063003,0.46371,0.37634,0.42675,0.80492,0.84747,0
0.70441,0.66215,0.0088867,0.53226,0.1828,0.38429,0.72858,0.67588,0
0.8119,0.85576,0.0081572,0.27823,0.20072,0.21444,0.78965,0.78932,0
0.47601,0.50145,0.0072066,0.48387,0.17563,0.21444,0.47328,0.5062,1
0.8215,0.87125,0.0075161,0.50806,0.319,0.49257,0.80492,0.83889,1
0.71305,0.73572,0.0082456,0.41532,0.2724,0.21019,0.70229,0.7245,0
0.83493,0.87512,0.008113,0.48387,0.2724,0.2569,0.79559,0.83699,0
0.84549,0.88867,0.0085109,0.46371,0.16129,0.10828,0.81425,0.86845,1
0.64683,0.57018,0.0033823,0.64113,0.5233,0.50743,0.70229,0.61964,0
0.58925,0.55954,0.0089088,0.79839,0.050179,0.10828,0.59288,0.57102,0
0.80326,0.80542,0.0074719,0.62903,0.19355,0.21019,0.80492,0.80172,1
0.76392,0.78606,0.0084446,0.44758,0.050179,0.087049,0.72858,0.74261,0
0.27543,0.32817,0.010191,0.7379,0.19355,0.27813,0.31467,0.28789,0
0.56622,0.66409,0.0073393,0.19758,0.15054,0.14862,0.54198,0.62822,1
0.25528,0.29913,0.011274,0.35081,0.086022,0.12951,0.29686,0.26787,0
0.75048,0.74347,0.0059245,0.45968,0.37276,0.38429,0.76251,0.7531,1
0.65067,0.63698,0.0065656,0.60887,0.42652,0.42675,0.66158,0.65682,0
0.78023,0.81801,0.0080025,0.46774,0.12186,0.21444,0.78796,0.77216,0
0.59213,0.64182,0.0071624,0.3871,0.064516,0.12951,0.60984,0.61964,1
0.53647,0.55954,0.0065656,0.40726,0.45161,0.49257,0.49025,0.60057,0
0.67083,0.72991,0.0061455,0.375,0.44086,0.42675,0.71162,0.6673,0
0.89347,0.89255,0.0078035,0.39113,0.36918,0.29724,0.8626,0.90467,1
0.30038,0.36786,0.0055708,0.13306,0.62007,0.53291,0.46565,0.23832,0
0.4856,0.53437,0.0073614,0.33871,0.02509,0.046709,0.54962,0.45853,0
0.61996,0.64763,0.005814,0.70161,0.24731,0.23142,0.56658,0.64824,0
0.78119,0.82188,0.0068972,0.5121,0.27957,0.34395,0.80492,0.76168,0
0.3762,0.38529,0.010213,0.68145,0.096774,0.063694,0.38083,0.40133,0
0.33301,0.3698,0.0091962,0.44758,0.16487,0.19108,0.29771,0.37369,0
0.24184,0.26621,0.0105,0.5121,0.12903,0.14862,0.27226,0.24023,0
0.86084,0.85576,0.0059024,0.44758,0.36201,0.29724,0.84733,0.8103,1
0.67754,0.65924,0.0068751,0.79839,0.12186,0.16985,0.66158,0.6387,0
0.74664,0.70862,0.010169,0.79839,0.12545,0.12951,0.71925,0.74261,0
0.77543,0.73185,0.0078477,0.79839,0.19355,0.2569,0.77863,0.7531,1
0.87236,0.84221,0.0075382,0.50403,0.22222,0.16985,0.83885,0.87703,0
0.28503,0.36592,0.010412,0.37903,0.25448,0.23567,0.29686,0.32412,0
0.46545,0.54017,0.0087762,0.26613,0.24731,0.27813,0.46904,0.51478,1
0.23896,0.29526,0.0095057,0.54435,0.13978,0.19533,0.29771,0.24023,0
0.88484,0.85673,0.0072509,0.64919,0.2724,0.21019,0.88126,0.85796,0
0.77831,0.75895,0.0062782,0.69758,0.16487,0.16985,0.80492,0.74261,1
0.83109,0.80833,0.0050844,0.42742,0.44444,0.29724,0.83885,0.84747,0
0.52495,0.55857,0.0053276,0.47984,0.23297,0.1741,0.47328,0.55291,0
0.6881,0.73088,0.0079141,0.79839,0.30466,0.27813,0.63528,0.71592,0
0.71209,0.72604,0.008113,0.47984,0.14337,0.10828,0.70229,0.71592,0
0.64203,0.68829,0.0073393,0.36694,0.33692,0.38429,0.66158,0.6673,1
0.47313,0.4637,0.010633,0.56855,0.22222,0.23567,0.49025,0.49571,1
0.4952,0.54114,0.009152,0.4879,0.43728,0.29724,0.43087,0.57102,0
0.6334,0.5334,0.0091078,0.57661,0.46237,0.38429,0.74555,0.61106,0
0.66891,0.52565,0.0068529,0.69758,0.19355,0.16985,0.62595,0.67588,1
0.15643,0.17038,0.0076488,0.58871,0.22581,0.2569,0.19593,0.18398,0
0.37236,0.38335,0.011075,0.59677,0.20789,0.16985,0.35623,0.41182,0
0.66699,0.75992,0.0071624,0.42742,0.17921,0.21444,0.62595,0.68637,0
0.44146,0.51888,0.0094394,0.38306,0.22581,0.29724,0.45717,0.44805,0
0.74472,0.64666,0.0067866,0.55242,0.14337,0.16985,0.75488,0.68637,0
0.75336,0.8122,0.0066098,0.21371,0.2724,0.29724,0.83885,0.73403,0
0.63148,0.63892,0.011075,0.61694,0.057348,0.087049,0.62595,0.61964,0
0.67754,0.71636,0.0073172,0.44355,0.23656,0.38429,0.71925,0.65682,0
0.33397,0.40465,0.010545,0.41532,0.15771,0.1741,0.41391,0.34318,0
0.39923,0.45789,0.0080246,0.42742,0.0681,0.12951,0.4402,0.40991,0
0.26104,0.35915,0.0082899,0.39516,0.09319,0.27813,0.30534,0.25929,0
0.45585,0.40561,0.0065877,0.59677,0.37993,0.29724,0.62595,0.44137,0
0.7476,0.7425,0.0089752,0.72984,0.071685,0.12951,0.75488,0.70543,0
0.42226,0.52856,0.0074498,0.14919,0.41219,0.29724,0.36387,0.48522,1
0.80518,0.78122,0.0078035,0.44355,0.13262,0.21444,0.81425,0.79123,0
0.4405,0.485,0.0063666,0.375,0.38351,0.42675,0.45717,0.36225,0
0.22937,0.26912,0.010633,0.51613,0.31541,0.21444,0.29686,0.2469,0
0.47217,0.51597,0.0067645,0.45161,0.60573,0.49257,0.49025,0.49571,0
0.738,0.71926,0.0053497,0.43145,0.51254,0.51168,0.74385,0.755,0
0.44626,0.55857,0.007074,0.21774,0.34409,0.38429,0.43257,0.47664,1
0.41075,0.50339,0.010036,0.2621,0.29032,0.19533,0.37744,0.48046,1
